Id,Last
126674,1
126675,0
126676,0
126677,0
126679,0
126680,0
126681,1
126687,1
126688,0
126691,0
126692,0
126693,0
126694,30
126696,0
126697,0
126699,0
126705,2
126710,0
126712,0
126713,1
126715,0
126717,0
126718,2
126719,0
126722,0
126724,1
126726,1
126729,0
126730,1
126732,0
126735,0
126736,1
126737,0
126738,1
126739,0
126740,0
126743,2
126745,0
126746,0
126747,1
126751,1187145
126754,6
126756,0
126758,0
126759,0
126760,0
126761,1
126763,15625
126765,1
126766,1
126769,0
126772,0
126773,0
126774,0
126775,0
126777,1
126778,0
126781,0
126784,0
126787,1
126789,0
126790,1
126793,1
126794,0
126795,0
126796,3
126800,2
126801,0
126804,0
126806,-1
126808,0
126809,0
126810,0
126811,1
126813,0
126817,10489
126818,0
126821,0
126823,0
126824,1
126825,1
126826,0
126829,6
126834,0
126837,0
126838,110
126839,1
126841,1
126842,0
126845,0
126852,0
126857,1
126858,0
126859,0
126862,0
126863,0
126867,0
126870,0
126872,0
126873,0
126874,0
126876,1
126878,1
126880,1
126881,0
126883,0
126886,0
126887,0
126891,0
126892,1
126893,0
126894,1
126896,0
126898,1
126901,1
126904,0
126905,83
126907,0
126908,1
126912,0
126915,1
126917,0
126918,10
126919,1
126920,0
126921,-54
126924,0
126925,0
126926,1
126927,0
126928,11
126930,0
126931,0
126934,0
126936,0
126937,0
126940,0
126942,0
126944,-2
126945,0
126947,0
126949,38
126951,4
126953,0
126954,0
126959,11
126961,0
126962,110
126964,0
126966,6
126967,0
126969,0
126971,2
126972,0
126974,1
126976,0
126978,0
126980,1
126981,2
126983,0
126987,1
126988,0
126991,0
126993,0
126994,0
126997,0
127003,0
127005,0
127007,0
127008,0
127010,1
127015,2
127020,0
127022,0
127024,1
127026,1
127027,-1
127028,0
127029,0
127033,0
127036,0
127038,0
127042,0
127043,0
127045,1
127046,1
127048,1
127050,10
127051,0
127052,0
127053,0
127054,0
127055,1
127056,2
127058,3
127060,0
127061,0
127064,1
127066,0
127068,2
127069,0
127071,0
127072,0
127078,1
127083,0
127084,0
127085,1
127086,0
127087,0
127089,0
127096,0
127101,0
127102,0
127104,1
127106,1
127108,0
127116,0
127118,0
127119,0
127121,0
127122,0
127124,1
127126,0
127127,2
127129,2
127134,18
127135,0
127137,0
127139,0
127140,0
127141,0
127143,0
127148,0
127152,0
127159,161051
127160,3
127162,0
127163,0
127166,0
127167,0
127168,0
127169,12
127171,101
127173,0
127182,0
127183,0
127184,0
127186,0
127187,-1
127188,0
127189,0
127190,13
127192,0
127193,0
127194,0
127196,3
127201,0
127203,1
127204,0
127205,0
127206,0
127207,0
127208,1
127211,0
127213,0
127218,0
127219,1
127221,3
127223,0
127225,0
127226,0
127227,0
127229,0
127233,1
127235,0
127236,960
127237,1
127238,1
127239,0
127240,1
127241,1
127242,0
127246,0
127247,0
127249,0
127252,0
127253,0
127254,0
127256,1
127257,0
127258,1
127260,0
127262,6
127264,0
127265,0
127266,4
127267,0
127269,0
127270,2
127275,0
127276,4
127277,4
127279,0
127280,0
127282,0
127284,10215440
127288,0
127289,5
127290,0
127291,0
127292,0
127293,0
127295,0
127296,1
127297,1
127299,0
127302,0
127304,0
127305,0
127306,0
127311,0
127312,10
127313,0
127314,1
127315,0
127316,2
127317,0
127319,0
127320,0
127322,0
127323,4
127324,18
127327,0
127328,0
127329,12870
127331,0
127333,1
127335,0
127338,0
127340,0
127341,441
127342,0
127343,120
127344,1
127349,0
127351,13
127353,0
127354,0
127358,0
127359,0
127361,2
127362,0
127364,0
127365,1
127368,1
127370,0
127371,0
127374,0
127376,0
127379,2
127385,0
127386,1
127389,0
127391,0
127393,0
127396,0
127398,18
127399,101
127400,0
127402,1
127403,0
127404,1
127405,0
127406,1
127407,0
127408,1
127409,0
127411,0
127412,0
127413,0
127417,0
127420,0
127422,0
127424,1
127425,1
127427,0
127428,0
127430,1
127434,0
127437,0
127439,0
127446,0
127447,1
127449,6
127452,1
127454,0
127455,0
127458,0
127459,0
127460,2
127462,0
127463,20
127466,0
127467,0
127468,0
127470,0
127471,0
127472,0
127476,0
127477,198
127480,0
127481,0
127483,0
127489,0
127490,1
127494,0
127498,9
127499,0
127500,19
127502,0
127504,0
127510,0
127514,1
127517,0
127518,0
127519,0
127523,1
127525,0
127527,0
127528,0
127532,0
127533,0
127534,0
127535,0
127536,0
127538,0
127540,1
127541,0
127546,0
127547,1
127548,0
127549,241
127550,0
127552,0
127553,0
127558,113
127559,0
127560,0
127562,0
127563,1
127565,0
127568,1
127573,1
127575,0
127579,0
127581,0
127583,0
127587,0
127596,0
127597,0
127599,0
127600,0
127603,1
127607,0
127609,0
127610,1
127611,0
127612,0
127615,0
127621,0
127625,0
127631,0
127632,0
127633,0
127634,0
127635,218
127636,0
127639,0
127640,0
127646,0
127649,0
127650,0
127651,0
127654,0
127656,1
127658,0
127659,0
127660,0
127665,0
127666,0
127669,0
127670,2
127671,1
127672,0
127673,3
127674,103
127676,0
127677,0
127678,9
127680,1
127681,1
127682,0
127686,3
127689,0
127691,241920
127692,1
127694,0
127697,0
127704,0
127705,1
127706,-10
127711,0
127712,2
127713,5
127714,-1
127715,1
127717,0
127719,0
127726,1
127732,0
127736,0
127737,0
127740,43
127743,0
127744,0
127745,17
127747,2
127749,43
127752,0
127756,0
127757,1
127758,0
127759,0
127762,10
127765,1
127767,1
127769,0
127773,2
127775,7
127777,0
127778,0
127780,5
127781,1
127782,0
127784,12
127786,2
127789,0
127791,0
127798,0
127800,0
127802,8
127803,4
127804,0
127805,0
127807,0
127810,1
127812,0
127813,0
127814,13
127815,0
127818,0
127819,0
127820,0
127821,1
127822,0
127824,3
127825,1
127831,1
127833,1
127834,0
127835,1
127837,0
127838,0
127840,5
127843,3
127844,0
127847,0
127848,0
127850,1
127855,5
127859,1
127860,0
127864,9
127868,0
127872,3
127873,0
127875,0
127878,0
127879,1
127880,2
127881,0
127882,0
127884,0
127885,0
127886,5
127887,0
127890,1
127896,0
127901,0
127902,123456789
127904,0
127905,0
127906,1
127907,0
127908,4
127909,7
127910,0
127911,102
127913,0
127914,3
127915,2
127918,0
127919,0
127921,5
127922,0
127927,0
127932,0
127935,0
127936,0
127937,0
127939,0
127941,0
127942,1
127943,1
127944,0
127947,5
127950,0
127951,15
127955,0
127956,1
127960,0
127962,6
127964,0
127966,0
127967,10
127971,0
127973,0
127975,0
127976,0
127978,0
127981,0
127982,0
127983,0
127984,2
127985,0
127988,0
127989,0
127990,6
127992,1
127995,0
127997,0
127998,0
127999,32
128003,0
128005,103
128008,1
128012,0
128013,0
128014,0
128015,0
128016,1
128023,0
128024,1
128025,1
128026,0
128033,0
128038,0
128039,1
128041,0
128042,0
128043,0
128044,0
128045,0
128048,0
128049,1024
128050,0
128053,0
128054,0
128055,-24
128056,1
128057,0
128058,0
128059,0
128060,0
128062,0
128064,1
128066,0
128069,0
128070,0
128072,10660
128073,1
128074,0
128076,0
128077,0
128080,1
128083,3
128086,0
128089,1
128091,1
128092,0
128094,8
128095,0
128097,1
128103,0
128104,0
128105,0
128108,0
128110,0
128112,0
128113,0
128115,0
128118,0
128119,0
128120,10
128121,1
128122,1
128123,0
128126,0
128129,0
128130,0
128132,0
128133,0
128134,0
128136,0
128137,827
128139,0
128142,0
128143,0
128144,7
128145,0
128149,0
128150,0
128151,0
128153,6
128154,1
128155,1
128157,0
128159,0
128160,10
128161,0
128162,0
128163,1
128164,0
128167,9
128169,0
128171,11111
128172,0
128173,0
128174,0
128175,4
128176,0
128181,1
128182,1
128185,0
128187,2
128189,1
128191,0
128192,2
128194,0
128195,1
128197,0
128198,0
128202,0
128203,1
128204,2
128206,0
128207,0
128208,0
128210,0
128212,0
128213,0
128215,0
128216,1
128217,0
128220,0
128221,0
128223,0
128225,0
128227,0
128228,1
128230,0
128232,2
128234,0
128236,1
128237,0
128239,1
128240,0
128242,-2
128245,0
128246,0
128247,0
128248,103
128249,0
128254,0
128255,0
128257,0
128259,0
128260,208457
128262,9
128263,0
128264,0
128265,0
128266,0
128267,4
128268,0
128269,0
128273,1
128275,0
128278,0
128279,0
128280,0
128281,0
128284,0
128286,1
128288,0
128290,1
128291,0
128292,1
128294,0
128295,0
128299,1
128300,0
128304,0
128306,0
128307,0
128308,0
128311,0
128312,1
128313,0
128314,11
128315,0
128319,0
128320,1
128323,1
128325,1
128326,0
128327,0
128331,0
128332,0
128333,0
128334,0
128336,0
128337,0
128344,1
128345,1
128347,0
128348,0
128349,0
128351,0
128353,0
128354,1
128355,1
128356,1
128357,0
128358,1
128359,0
128362,0
128367,1
128368,0
128369,0
128370,0
128371,0
128372,0
128374,1
128376,0
128377,0
128378,0
128382,67
128383,0
128384,0
128390,0
128391,0
128392,0
128398,0
128402,0
128403,1
128404,0
128405,0
128407,7
128410,259
128411,0
128412,1
128413,0
128415,0
128417,0
128418,0
128419,0
128420,1
128421,1
128422,0
128424,2
128426,0
128428,0
128429,8
128432,0
128433,0
128434,198
128435,0
128436,0
128440,0
128441,12
128442,0
128443,0
128446,0
128447,1
128449,1
128452,0
128454,0
128457,2
128458,0
128462,0
128463,1
128464,7
128466,1
128468,37
128474,0
128476,0
128478,0
128479,0
128480,0
128483,1
128485,1
128486,3
128488,0
128489,1
128492,29
128495,1
128498,0
128499,3
128500,0
128501,51
128502,0
128503,0
128504,0
128506,0
128508,0
128509,0
128510,0
128513,1
128514,0
128519,0
128523,0
128525,0
128526,0
128528,0
128530,0
128533,0
128535,0
128537,0
128539,0
128541,9
128542,3
128543,0
128544,0
128546,0
128547,0
128548,0
128549,0
128550,0
128552,0
128553,1
128554,0
128561,0
128563,1
128568,0
128569,0
128572,0
128575,0
128579,0
128580,0
128581,1
128582,0
128588,0
128589,1
128590,0
128593,0
128594,0
128597,1
128598,0
128600,0
128601,0
128603,1718
128605,1
128606,20
128608,0
128609,0
128610,0
128611,1
128612,1
128614,1
128616,0
128617,0
128628,0
128630,0
128631,0
128632,24421
128635,0
128638,0
128640,0
128642,0
128643,0
128644,5
128645,0
128647,0
128652,2
128653,0
128654,1
128656,0
128658,31
128665,0
128666,0
128669,0
128671,0
128672,0
128673,0
128675,0
128677,0
128678,0
128679,0
128683,0
128686,0
128688,7
128689,0
128690,6
128692,0
128693,0
128694,1
128695,0
128697,0
128698,0
128699,1
128700,1
128701,0
128704,1
128705,0
128706,1
128707,1
128710,0
128711,1
128712,0
128713,3
128714,0
128715,0
128718,101
128719,0
128720,1
128723,0
128724,1
128725,7
128726,0
128727,92
128728,0
128730,1
128735,0
128736,0
128738,0
128742,0
128744,0
128745,0
128748,1
128756,1
128757,0
128760,0
128762,0
128763,0
128767,0
128772,0
128774,0
128775,0
128777,1
128780,0
128781,0
128785,0
128789,1
128792,2
128793,0
128794,4
128797,2
128799,1
128800,2
128806,1
128807,0
128810,4
128812,16
128813,1
128814,1
128815,0
128816,0
128821,0
128822,0
128824,0
128825,0
128827,1
128829,11
128830,0
128831,0
128832,0
128833,0
128834,0
128836,0
128839,3077
128843,0
128845,0
128851,0
128853,0
128854,0
128855,0
128857,0
128858,0
128860,0
128863,21
128866,0
128867,0
128869,1
128872,129859329600
128873,0
128875,24
128876,4
128877,115060
128885,1
128886,0
128887,0
128890,0
128893,0
128896,0
128897,9
128899,0
128900,0
128902,0
128906,38
128908,0
128910,0
128913,1
128915,1
128916,0
128917,0
128918,0
128919,1
128922,0
128923,-6
128925,0
128927,0
128928,0
128929,0
128930,0
128932,0
128934,0
128935,0
128936,0
128940,0
128941,1
128943,0
128945,0
128947,0
128949,1
128953,0
128958,1
128959,0
128960,0
128963,1
128966,0
128967,-1
128970,0
128971,0
128972,0
128973,0
128974,3
128975,0
128976,0
128977,0
128978,29
128979,0
128980,0
128981,0
128983,1
128985,0
128986,0
128988,0
128989,95
128991,0
128995,0
128996,1
128997,0
129000,0
129004,1
129006,0
129008,0
129009,0
129010,0
129012,0
129013,55
129014,0
129015,1
129017,0
129018,0
129019,4
129020,0
129022,0
129023,0
129025,0
129029,0
129031,0
129034,0
129035,0
129036,0
129038,2
129040,0
129043,0
129044,0
129045,0
129047,0
129049,0
129050,0
129052,0
129054,34
129056,0
129059,0
129061,0
129063,0
129065,-1
129066,0
129067,1
129070,0
129071,1
129072,0
129073,0
129075,0
129080,0
129082,1
129084,0
129085,0
129089,0
129090,0
129092,5
129094,0
129095,0
129096,0
129097,0
129104,0
129105,4
129106,1
129107,0
129108,0
129111,0
129114,0
129116,18
129117,0
129121,12288
129122,0
129124,1
129125,0
129127,0
129128,0
129129,0
129130,5
129131,1
129133,1
129134,0
129136,0
129137,0
129138,0
129142,0
129143,0
129144,0
129147,0
129151,0
129152,0
129154,0
129155,2
129160,3
129161,0
129162,5
129163,0
129164,46
129165,0
129166,0
129169,0
129170,0
129175,0
129179,0
129180,0
129181,1
129182,2
129183,2
129184,0
129185,0
129186,0
129187,0
129188,0
129191,0
129192,6
129194,0
129197,1
129199,0
129200,0
129202,5
129203,0
129206,0
129208,4
129209,0
129211,0
129212,1
129213,0
129214,0
129215,0
129216,1
129221,0
129222,1
129223,0
129225,0
129226,5
129228,0
129230,0
129235,0
129236,0
129237,0
129238,0
129239,0
129240,0
129241,0
129244,5
129245,0
129246,0
129248,0
129253,0
129257,0
129258,7
129260,8
129261,0
129264,0
129265,0
129268,1
129272,10057
129275,0
129279,1
129280,22
129282,1
129285,1
129286,0
129287,0
129288,0
129290,0
129291,12
129294,8
129295,0
129298,0
129299,0
129302,0
129305,1
129306,0
129315,0
129316,0
129317,0
129319,0
129320,0
129322,0
129323,0
129324,0
129326,0
129329,1
129330,0
129331,0
129332,11
129334,0
129335,0
129336,0
129337,0
129338,0
129341,0
129343,0
129346,0
129347,1
129348,0
129350,8
129351,-3
129354,0
129355,0
129357,5
129359,20
129368,0
129370,0
129371,0
129373,0
129378,0
129390,0
129394,0
129397,0
129398,0
129399,31
129402,4
129403,0
129405,0
129407,0
129410,0
129411,0
129412,0
129413,0
129414,2
129415,0
129417,0
129422,0
129423,0
129425,0
129426,0
129428,1
129429,8
129431,-1
129432,0
129436,0
129438,0
129439,1
129440,0
129442,0
129443,0
129445,0
129446,0
129449,27
129450,0
129451,0
129453,0
129454,1
129457,1
129459,0
129460,0
129461,0
129464,0
129465,3
129467,1
129468,0
129469,1
129471,0
129474,0
129477,0
129481,0
129483,0
129485,0
129486,0
129487,0
129488,0
129489,0
129492,0
129494,1
129498,1
129499,0
129500,14
129503,0
129505,0
129506,3
129508,1
129509,1
129514,0
129515,0
129518,1
129521,0
129523,0
129525,0
129526,0
129527,1
129528,0
129529,0
129532,0
129533,1
129535,1
129538,0
129540,9
129541,0
129542,0
129543,0
129544,0
129545,0
129549,0
129550,0
129551,2
129553,0
129555,0
129557,0
129558,0
129559,1
129560,0
129562,7
129563,2
129565,48
129566,0
129567,0
129570,0
129571,0
129572,0
129573,0
129575,1
129576,0
129578,2
129579,0
129580,0
129581,0
129582,1
129590,0
129591,0
129600,0
129601,1
129603,0
129604,0
129605,0
129606,0
129608,0
129609,0
129612,1
129613,0
129616,8
129617,0
129618,0
129620,0
129622,0
129624,1
129625,1
129626,0
129627,0
129628,107
129629,1
129630,0
129632,0
129633,6
129634,0
129638,1
129639,0
129640,1
129642,0
129648,0
129649,0
129650,0
129652,0
129654,0
129656,1
129657,1
129658,0
129659,2
129660,2
129661,0
129666,0
129667,0
129669,1
129670,6
129675,0
129677,1
129678,0
129679,0
129680,0
129681,1
129683,12
129684,0
129685,0
129686,0
129688,1
129690,0
129696,0
129698,0
129699,0
129700,0
129701,0
129702,16
129705,0
129706,0
129707,1
129708,0
129710,0
129711,0
129712,0
129714,0
129717,0
129718,1
129719,0
129720,0
129727,0
129730,1444
129731,0
129733,0
129734,0
129736,0
129737,0
129738,0
129740,1
129744,4
129745,0
129747,1
129748,0
129750,0
129752,0
129756,17
129757,0
129758,0
129759,0
129761,0
129762,3
129765,0
129767,1
129769,2
129771,0
129773,0
129774,1
129777,0
129778,0
129780,0
129782,0
129783,0
129785,1
129786,2741569600
129790,0
129791,0
129792,0
129794,0
129795,0
129798,0
129799,0
129800,0
129802,30
129804,0
129806,0
129807,0
129808,0
129809,33
129811,0
129812,1
129813,-2
129814,0
129816,0
129818,0
129821,0
129823,0
129824,0
129826,0
129827,1
129829,0
129830,0
129831,0
129832,1
129834,0
129836,0
129837,0
129839,0
129841,0
129845,1
129846,0
129847,0
129848,7
129850,0
129851,0
129854,0
129856,2
129857,0
129860,0
129861,1
129862,0
129863,1
129864,0
129866,0
129867,0
129875,18144
129876,1
129878,0
129880,0
129881,1
129883,0
129887,0
129888,0
129893,0
129898,0
129899,0
129902,0
129905,0
129907,0
129910,12
129911,0
129915,0
129917,0
129918,0
129920,0
129922,0
129923,1
129924,0
129927,0
129928,0
129929,0
129930,0
129932,1
129933,0
129934,0
129936,0
129937,0
129938,0
129943,0
129945,0
129947,1
129949,0
129950,1
129951,3
129952,0
129954,0
129956,0
129958,1
129959,1
129960,0
129961,0
129962,0
129964,3
129966,0
129967,1
129968,0
129969,0
129970,0
129971,1
129972,0
129973,0
129975,1
129976,0
129980,0
129981,0
129985,0
129986,2
129987,0
129988,2
129990,0
129993,0
129994,0
129996,0
130001,1
130006,6
130007,0
130010,0
130011,4
130013,2
130017,8
130021,0
130022,0
130024,0
130026,0
130028,0
130029,1
130030,0
130031,-1
130034,0
130038,0
130045,1
130046,0
130048,0
130049,0
130051,0
130052,0
130053,0
130056,0
130057,0
130058,0
130060,0
130062,0
130063,0
130068,0
130071,0
130074,12
130075,0
130078,0
130079,0
130081,0
130082,9
130084,0
130086,1
130087,1
130093,0
130095,1
130096,576
130102,0
130105,0
130107,0
130109,1
130110,7
130111,0
130112,0
130113,0
130114,1
130116,0
130118,0
130120,0
130122,5
130127,1
130129,6
130134,0
130136,0
130138,0
130140,1
130141,1
130142,0
130143,0
130145,1
130149,0
130151,0
130152,0
130155,0
130156,0
130157,2
130159,4
130163,1
130164,0
130165,0
130166,0
130167,0
130170,1
130172,0
130174,1
130175,0
130176,0
130177,0
130187,0
130190,0
130192,0
130193,0
130194,0
130195,0
130196,0
130200,1
130203,0
130204,0
130206,3
130207,1
130208,0
130209,0
130212,1
130213,0
130214,1
130217,0
130220,3
130222,0
130223,0
130225,0
130227,1
130229,0
130230,21
130232,1
130233,1
130234,0
130235,5
130237,0
130238,121
130243,0
130245,2
130249,0
130254,4
130256,12
130258,1
130260,0
130263,8
130264,3
130267,0
130268,0
130269,0
130270,2
130271,18
130272,0
130273,0
130274,0
130275,0
130277,0
130278,0
130280,0
130282,1
130283,0
130287,0
130290,0
130291,0
130292,0
130293,0
130294,1
130295,0
130297,0
130299,0
130301,1
130302,0
130304,0
130305,9
130306,0
130307,1
130308,1
130313,0
130314,0
130328,0
130331,3465
130332,0
130333,2
130334,0
130335,0
130337,1
130339,0
130340,0
130341,0
130342,0
130343,0
130344,0
130345,0
130346,0
130347,0
130349,0
130350,1
130351,0
130353,1
130356,0
130358,13
130359,0
130361,1
130362,0
130365,0
130366,0
130368,0
130372,0
130374,0
130375,1
130379,0
130380,0
130381,0
130385,1
130386,0
130387,0
130388,0
130390,0
130394,0
130395,1
130397,0
130402,0
130403,420
130404,1
130405,0
130406,0
130410,0
130413,0
130414,0
130415,18
130417,0
130419,0
130420,0
130422,11
130423,8
130425,0
130426,0
130427,0
130429,0
130430,1
130435,1
130439,1
130440,17
130443,0
130444,2
130445,1
130446,0
130447,0
130449,6
130453,0
130454,0
130455,0
130457,2
130462,25
130463,2
130465,2
130467,0
130469,6
130472,2
130473,0
130475,0
130479,0
130482,0
130483,0
130485,16
130486,0
130487,1
130488,960
130489,0
130491,1
130494,1
130495,1
130496,0
130498,0
130499,3
130500,0
130501,0
130502,0
130504,0
130505,0
130506,0
130508,4
130509,0
130510,0
130512,0
130514,0
130516,11912459
130519,0
130521,0
130522,1
130523,25194240
130524,0
130531,0
130532,0
130535,0
130537,1
130538,1
130539,0
130542,0
130543,1
130546,0
130549,0
130550,0
130552,1
130553,36
130555,0
130556,17
130557,0
130567,0
130568,0
130569,0
130572,0
130574,0
130575,1
130576,4
130577,0
130579,1
130580,14
130582,0
130583,0
130585,30
130586,1
130588,0
130591,0
130595,30
130596,0
130597,0
130600,0
130602,1
130605,0
130606,8
130608,0
130610,1
130612,0
130617,0
130619,1
130620,0
130621,3
130622,0
130623,2
130626,0
130630,1
130631,0
130636,0
130637,0
130638,0
130639,0
130642,17
130646,0
130647,0
130648,0
130651,0
130652,0
130654,0
130655,1
130656,0
130662,0
130663,0
130666,1377
130677,0
130678,0
130680,0
130681,0
130686,0
130688,1
130689,118
130697,0
130699,18
130700,0
130702,0
130703,1
130705,0
130708,0
130709,1
130711,0
130713,5
130715,0
130716,0
130717,1
130720,0
130722,1
130723,0
130724,0
130725,-1
130726,0
130732,0
130733,0
130734,0
130737,0
130738,0
130739,0
130740,0
130742,0
130743,0
130744,0
130747,0
130748,2
130749,190
130750,3
130751,-1
130752,0
130753,1
130754,0
130755,0
130757,0
130759,0
130762,0
130764,0
130765,1
130767,1
130769,1
130770,1
130771,0
130778,0
130779,0
130780,0
130781,0
130782,12
130787,0
130789,0
130790,0
130793,0
130797,0
130799,1
130800,0
130803,0
130804,0
130805,1
130806,0
130807,0
130810,0
130818,0
130820,1
130821,0
130822,1
130824,27
130826,1
130830,0
130831,2
130834,0
130835,18
130836,0
130837,3
130840,0
